"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"1079","FALSE","FALSE","http://www.twitter.com/CDTLLC","CDTLLC","FALSE",147,5593,824,3,1947,TRUE,18,FALSE,FALSE,6,13,62
"1080","FALSE","FALSE","http://www.twitter.com/mainelyash","mainelyash","FALSE",48,6225,190,207,170,FALSE,11,TRUE,FALSE,10,11,5
"1081","TRUE","FALSE","http://www.twitter.com/NickRio_","NickRio_","FALSE",23,15030,316,1721,932,FALSE,8,FALSE,FALSE,8,15,1
"1082","FALSE","FALSE","http://www.twitter.com/UConnEngineer","UConnEngineer","FALSE",84,2723,5028,439,1443,TRUE,17,FALSE,FALSE,13,19,202
"1083","FALSE","FALSE","http://www.twitter.com/theEDGEatMason","theEDGEatMason","FALSE",139,167,160,0,63,TRUE,17,FALSE,FALSE,14,13,2
"1084","FALSE","FALSE","http://www.twitter.com/timshows","timshows","FALSE",128,317,50,56,116,FALSE,9,FALSE,FALSE,8,15,2
"1085","FALSE","FALSE","http://www.twitter.com/xmichaelmasonx","xmichaelmasonx","FALSE",158,92,53,50,218,FALSE,13,FALSE,FALSE,14,14,0
"1086","FALSE","FALSE","http://www.twitter.com/cgs_mason","cgs_mason","FALSE",138,1103,433,2,490,TRUE,12,FALSE,FALSE,9,19,18
"1087","FALSE","FALSE","http://www.twitter.com/williamjkimble","williamjkimble","FALSE",144,637,457,9,1823,TRUE,14,FALSE,FALSE,14,13,20
"1088","TRUE","FALSE","http://www.twitter.com/sushiil","sushiil","FALSE",0,134,88,26,569,FALSE,6,TRUE,FALSE,7,0,1
"1089","FALSE","FALSE","http://www.twitter.com/techgent","techgent","FALSE",157,539,57,69,310,TRUE,17,FALSE,FALSE,8,13,3
"1090","FALSE","FALSE","http://www.twitter.com/terranenvoy","terranenvoy","FALSE",107,2334,395,7,289,TRUE,14,FALSE,FALSE,11,15,41
"1091","FALSE","FALSE","http://www.twitter.com/BWBattlefield","BWBattlefield","FALSE",152,98,364,0,858,TRUE,18,FALSE,FALSE,13,12,7
"1092","FALSE","FALSE","http://www.twitter.com/MasonHillel","MasonHillel","FALSE",154,1742,856,9,317,TRUE,12,FALSE,FALSE,11,18,35
"1093","FALSE","FALSE","http://www.twitter.com/sbailey1","sbailey1","FALSE",83,4020,297,6414,1032,FALSE,12,FALSE,FALSE,8,11,12
"1094","TRUE","FALSE","http://www.twitter.com/mkaufman1","mkaufman1","FALSE",85,17280,100,4410,371,FALSE,9,TRUE,FALSE,9,0,5
"1095","FALSE","FALSE","http://www.twitter.com/GMUudts","GMUudts","FALSE",146,135,183,10,177,TRUE,17,FALSE,FALSE,7,26,18
"1096","TRUE","FALSE","http://www.twitter.com/brittgem11","brittgem11","FALSE",0,0,12,2,148,FALSE,8,FALSE,FALSE,10,8,0
"1097","FALSE","FALSE","http://www.twitter.com/TFT_GMU","TFT_GMU","FALSE",149,338,306,0,836,TRUE,7,FALSE,FALSE,7,11,23
"1098","FALSE","FALSE","http://www.twitter.com/mnagillum","mnagillum","FALSE",134,290,196,1122,1523,TRUE,13,FALSE,FALSE,9,17,9
"1099","FALSE","FALSE","http://www.twitter.com/MasonResearch","MasonResearch","FALSE",44,1517,655,6,573,TRUE,14,TRUE,FALSE,13,11,36
"1100","TRUE","FALSE","http://www.twitter.com/jeyakumar1962","jeyakumar1962","FALSE",0,122,13,0,44,FALSE,18,FALSE,FALSE,13,0,0
"1101","FALSE","FALSE","http://www.twitter.com/GMU_English","GMU_English","FALSE",73,852,988,68,353,TRUE,11,FALSE,FALSE,11,11,32
"1102","TRUE","FALSE","http://www.twitter.com/tskuc","tskuc","FALSE",0,1,2,0,35,FALSE,8,FALSE,FALSE,5,0,0
"1103","FALSE","FALSE","http://www.twitter.com/gmuprintsvcs","gmuprintsvcs","FALSE",152,153,345,0,164,TRUE,18,FALSE,FALSE,12,30,13
"1104","FALSE","FALSE","http://www.twitter.com/masonglobal","masonglobal","FALSE",138,1465,2060,215,616,TRUE,16,FALSE,FALSE,11,17,87
"1105","TRUE","FALSE","http://www.twitter.com/zaheerpt","zaheerpt","FALSE",0,66,18,3,100,FALSE,16,FALSE,FALSE,8,0,0
"1106","TRUE","FALSE","http://www.twitter.com/Kp9336","Kp9336","FALSE",56,40,12,0,69,FALSE,4,FALSE,FALSE,6,0,0
"1107","TRUE","FALSE","http://www.twitter.com/Kris9336","Kris9336","FALSE",0,0,3,0,21,FALSE,4,FALSE,FALSE,8,0,0
"1108","FALSE","FALSE","http://www.twitter.com/FairfaxStnPatch","FairfaxStnPatch","FALSE",159,3029,589,2,326,TRUE,17,FALSE,FALSE,15,20,32
"1109","TRUE","FALSE","http://www.twitter.com/heatr216","heatr216","FALSE",0,921,319,45,2268,FALSE,7,FALSE,FALSE,8,0,3
"1110","FALSE","FALSE","http://www.twitter.com/gmuakpsi","gmuakpsi","FALSE",128,152,407,34,422,TRUE,12,FALSE,FALSE,8,11,8
"1111","FALSE","FALSE","http://www.twitter.com/MasonFanatic","MasonFanatic","FALSE",153,66684,813,23183,903,TRUE,4,FALSE,FALSE,12,11,33
"1112","TRUE","FALSE","http://www.twitter.com/TheG33kWonder","TheG33kWonder","FALSE",28,1224,93,173,129,FALSE,17,FALSE,FALSE,13,12,5
"1113","FALSE","FALSE","http://www.twitter.com/iMADduorg","iMADduorg","FALSE",152,765,488,2,727,TRUE,6,FALSE,FALSE,9,11,21
"1114","FALSE","FALSE","http://www.twitter.com/inwoodbridge","inwoodbridge","FALSE",142,41420,1708,14293,2098,TRUE,12,FALSE,FALSE,12,0,93
"1115","FALSE","FALSE","http://www.twitter.com/EdwardRyder","EdwardRyder","FALSE",84,163,432,839,961,TRUE,12,FALSE,FALSE,11,26,5
"1116","FALSE","FALSE","http://www.twitter.com/zimride","zimride","FALSE",62,3053,3896,200,1169,TRUE,7,FALSE,FALSE,7,13,191
"1117","FALSE","FALSE","http://www.twitter.com/GMUNSBE","GMUNSBE","FALSE",143,696,680,83,847,TRUE,8,FALSE,FALSE,7,17,14
"1118","FALSE","FALSE","http://www.twitter.com/TeachTennisADHD","TeachTennisADHD","FALSE",44,138,318,15,615,TRUE,10,TRUE,FALSE,15,0,6
"1119","FALSE","FALSE","http://www.twitter.com/lyleengineering","lyleengineering","FALSE",122,1573,1777,325,568,TRUE,20,FALSE,FALSE,15,10,52
"1120","TRUE","FALSE","http://www.twitter.com/cafricawala","cafricawala","FALSE",0,68,55,45,92,FALSE,19,FALSE,FALSE,11,13,0
"1121","FALSE","FALSE","http://www.twitter.com/FairfaxSingles","FairfaxSingles","FALSE",147,71,329,4,1443,TRUE,8,FALSE,FALSE,14,11,7
"1122","FALSE","FALSE","http://www.twitter.com/SPGIA_GradServs","SPGIA_GradServs","FALSE",138,635,386,5,184,TRUE,20,FALSE,FALSE,15,14,23
"1123","FALSE","FALSE","http://www.twitter.com/MIDATLANTICHOOP","MIDATLANTICHOOP","FALSE",150,2269,1866,33,1971,TRUE,18,FALSE,FALSE,15,29,23
"1124","TRUE","FALSE","http://www.twitter.com/ccaputo123","ccaputo123","FALSE",0,0,291,52,1875,FALSE,12,FALSE,FALSE,10,0,7
"1125","FALSE","FALSE","http://www.twitter.com/vivektaneja","vivektaneja","FALSE",51,5285,489,53,320,TRUE,11,FALSE,FALSE,11,10,33
"1126","FALSE","FALSE","http://www.twitter.com/ckschulz","ckschulz","FALSE",144,431,61,0,88,FALSE,12,FALSE,FALSE,8,14,23
"1127","FALSE","FALSE","http://www.twitter.com/indoussummit","indoussummit","FALSE",160,53,66,0,446,TRUE,18,FALSE,FALSE,12,6,4
"1128","TRUE","FALSE","http://www.twitter.com/ksfazy","ksfazy","FALSE",0,35,61,2,471,FALSE,11,FALSE,FALSE,6,20,2
"1129","FALSE","FALSE","http://www.twitter.com/GMUACL","GMUACL","FALSE",87,461,209,53,200,TRUE,20,FALSE,FALSE,6,13,13
"1130","FALSE","FALSE","http://www.twitter.com/MasonWGST","MasonWGST","FALSE",157,3713,919,655,819,TRUE,10,FALSE,FALSE,9,17,22
"1131","FALSE","FALSE","http://www.twitter.com/freshlunch","freshlunch","FALSE",60,1148,576,1,1316,TRUE,12,FALSE,FALSE,10,20,38
"1132","FALSE","FALSE","http://www.twitter.com/segundobruce","segundobruce","FALSE",58,80,40,2,68,FALSE,12,FALSE,FALSE,12,16,0
"1133","FALSE","FALSE","http://www.twitter.com/offpeaktraining","offpeaktraining","FALSE",139,1091,251,106,209,TRUE,17,FALSE,FALSE,15,16,40
"1134","TRUE","FALSE","http://www.twitter.com/androidkills","androidkills","FALSE",0,0,27,0,149,FALSE,7,FALSE,FALSE,12,0,1
"1135","TRUE","FALSE","http://www.twitter.com/mapastorg","mapastorg","FALSE",0,1,3,0,11,FALSE,19,FALSE,FALSE,9,0,0
"1136","FALSE","FALSE","http://www.twitter.com/IVEstate","IVEstate","FALSE",146,6347,3565,196,499,TRUE,13,FALSE,FALSE,8,17,145
"1137","FALSE","FALSE","http://www.twitter.com/designbyjihee","designbyjihee","FALSE",90,482,121,52,461,FALSE,5,FALSE,FALSE,13,13,13
"1138","TRUE","FALSE","http://www.twitter.com/adityamugali","adityamugali","FALSE",32,75,65,4,180,FALSE,13,FALSE,FALSE,12,13,3
"1139","FALSE","FALSE","http://www.twitter.com/BuffaloWingUniv","BuffaloWingUniv","FALSE",119,1646,514,47,1277,TRUE,16,FALSE,FALSE,15,16,22
"1140","FALSE","FALSE","http://www.twitter.com/CitizenII","CitizenII","FALSE",0,268,117,107,739,TRUE,11,FALSE,FALSE,9,14,0
"1141","FALSE","FALSE","http://www.twitter.com/sharonhomerow","sharonhomerow","FALSE",124,385,123,0,263,TRUE,14,FALSE,FALSE,13,17,8
"1142","FALSE","FALSE","http://www.twitter.com/Greg_CitizenII","Greg_CitizenII","FALSE",0,1047,279,554,501,TRUE,15,FALSE,FALSE,14,12,5
"1143","FALSE","FALSE","http://www.twitter.com/fairfaxctynews","fairfaxctynews","FALSE",159,102492,1416,0,324,TRUE,19,FALSE,FALSE,14,17,98
"1144","TRUE","FALSE","http://www.twitter.com/AnitasNewMex","AnitasNewMex","FALSE",0,237,408,27,1098,FALSE,8,TRUE,FALSE,12,0,34
"1145","FALSE","FALSE","http://www.twitter.com/compuguy","compuguy","FALSE",93,20018,555,26654,2181,TRUE,9,FALSE,FALSE,8,20,16
"1146","FALSE","FALSE","http://www.twitter.com/zoom268","zoom268","FALSE",79,3204,268,13,1736,TRUE,7,FALSE,FALSE,7,15,2
"1147","TRUE","FALSE","http://www.twitter.com/piprrr","piprrr","FALSE",26,9471,472,1603,930,FALSE,12,FALSE,FALSE,6,13,16
"1148","FALSE","FALSE","http://www.twitter.com/mikebrashier","mikebrashier","FALSE",20,15211,699,1778,1765,TRUE,16,FALSE,FALSE,12,17,28
"1149","FALSE","FALSE","http://www.twitter.com/GMUPatriot13","GMUPatriot13","FALSE",160,16720,169,3204,1224,TRUE,17,TRUE,FALSE,12,27,5
"1150","FALSE","FALSE","http://www.twitter.com/MasonTweeter","MasonTweeter","FALSE",78,18,131,0,184,TRUE,16,FALSE,FALSE,12,23,13
"1151","FALSE","FALSE","http://www.twitter.com/ajhausman","ajhausman","FALSE",134,714,467,5,1202,TRUE,11,FALSE,FALSE,9,7,42
"1152","FALSE","FALSE","http://www.twitter.com/WGMU","WGMU","FALSE",160,7458,3011,1822,479,TRUE,4,FALSE,FALSE,4,11,79
"1153","FALSE","FALSE","http://www.twitter.com/MasonAIDSQuilt","MasonAIDSQuilt","FALSE",65,28,247,0,205,TRUE,16,FALSE,FALSE,14,11,12
"1154","FALSE","FALSE","http://www.twitter.com/GMUISM","GMUISM","FALSE",160,253,104,0,66,TRUE,9,FALSE,FALSE,6,11,6
"1155","FALSE","FALSE","http://www.twitter.com/GSMcNamara","GSMcNamara","FALSE",155,2517,856,1000,1838,TRUE,20,FALSE,FALSE,10,16,24
"1156","FALSE","FALSE","http://www.twitter.com/GMUSecurity","GMUSecurity","FALSE",40,0,11,0,4,TRUE,13,FALSE,FALSE,11,11,2
"1157","FALSE","FALSE","http://www.twitter.com/MasonStudentGov","MasonStudentGov","FALSE",49,5846,2577,1034,884,TRUE,19,FALSE,FALSE,15,19,64
"1158","FALSE","FALSE","http://www.twitter.com/rohanv85","rohanv85","FALSE",7,806,132,2,213,TRUE,13,FALSE,FALSE,8,13,1
"1159","TRUE","FALSE","http://www.twitter.com/beckyboogmu","beckyboogmu","FALSE",0,7,9,0,21,FALSE,14,TRUE,FALSE,11,0,1
"1160","FALSE","FALSE","http://www.twitter.com/KevinLoker","KevinLoker","FALSE",122,15053,2105,5941,980,TRUE,11,FALSE,FALSE,10,30,242
"1161","FALSE","FALSE","http://www.twitter.com/kevdiff","kevdiff","FALSE",147,5907,379,1132,1215,TRUE,15,FALSE,FALSE,7,19,22
"1162","TRUE","FALSE","http://www.twitter.com/amarendsahoo","amarendsahoo","FALSE",48,1,13,0,3,FALSE,15,FALSE,FALSE,12,6,0
"1163","FALSE","FALSE","http://www.twitter.com/LCMGMU","LCMGMU","FALSE",128,643,305,2,170,TRUE,20,FALSE,FALSE,6,16,13
"1164","TRUE","FALSE","http://www.twitter.com/aaa572","aaa572","FALSE",0,22,20,2,39,FALSE,15,FALSE,FALSE,6,0,0
"1165","FALSE","FALSE","http://www.twitter.com/javi_gonzalez","javi_gonzalez","FALSE",153,1444,647,398,2175,TRUE,15,FALSE,FALSE,13,15,62
"1166","FALSE","FALSE","http://www.twitter.com/cspan","cspan","FALSE",49,28828,1707305,515,8620,TRUE,5,FALSE,TRUE,5,16,13014
"1167","FALSE","FALSE","http://www.twitter.com/gadgetntechno","gadgetntechno","FALSE",146,12885,4927,0,5883,FALSE,20,FALSE,FALSE,13,7,56
"1168","FALSE","FALSE","http://www.twitter.com/CoderCasteCom","CoderCasteCom","FALSE",122,4090,2724,1,3446,TRUE,6,FALSE,FALSE,13,13,15
"1169","FALSE","FALSE","http://www.twitter.com/LenovoEducation","LenovoEducation","FALSE",153,3861,21425,41708,20695,TRUE,16,FALSE,TRUE,15,15,447
"1170","TRUE","FALSE","http://www.twitter.com/Harikreddy","Harikreddy","FALSE",0,0,6,0,8,FALSE,14,FALSE,FALSE,10,3,0
"1171","FALSE","FALSE","http://www.twitter.com/masonsc","masonsc","FALSE",141,2422,1463,103,327,TRUE,15,FALSE,FALSE,7,17,48
"1172","TRUE","FALSE","http://www.twitter.com/GoBigHeadJoe","GoBigHeadJoe","FALSE",0,4,334,5,1298,FALSE,3,FALSE,FALSE,12,0,2
"1173","TRUE","FALSE","http://www.twitter.com/johneross","johneross","FALSE",0,0,3,0,16,FALSE,12,FALSE,FALSE,9,0,0
"1174","FALSE","FALSE","http://www.twitter.com/GMUAdvocate","GMUAdvocate","FALSE",0,1,70,0,17,TRUE,12,FALSE,FALSE,11,11,6
"1175","FALSE","FALSE","http://www.twitter.com/WaqasMalik","WaqasMalik","FALSE",114,725,208,3,574,TRUE,10,FALSE,FALSE,10,15,30
"1176","FALSE","FALSE","http://www.twitter.com/cmar","cmar","FALSE",136,8035,1032,590,741,TRUE,9,FALSE,FALSE,4,11,75
"1177","TRUE","FALSE","http://www.twitter.com/tiawtnaci","tiawtnaci","FALSE",0,1123,23,4,110,FALSE,1,TRUE,FALSE,9,0,0
"1178","FALSE","FALSE","http://www.twitter.com/paulsingh","paulsingh","FALSE",138,11343,124087,17451,4046,TRUE,10,FALSE,TRUE,9,18,1253
"1179","FALSE","FALSE","http://www.twitter.com/vpapadim","vpapadim","FALSE",66,338,288,149,672,TRUE,20,FALSE,FALSE,8,13,3
"1180","TRUE","FALSE","http://www.twitter.com/mgauravn","mgauravn","FALSE",20,36,54,2,104,FALSE,20,FALSE,FALSE,8,11,1
"1181","FALSE","FALSE","http://www.twitter.com/MasonShuttles","MasonShuttles","FALSE",87,2538,1363,162,382,TRUE,14,FALSE,FALSE,13,23,44
"1182","FALSE","FALSE","http://www.twitter.com/MasonParking","MasonParking","FALSE",161,8872,2876,846,772,TRUE,20,FALSE,FALSE,12,23,82
"1183","TRUE","FALSE","http://www.twitter.com/jonruark","jonruark","FALSE",24,1926,141,204,225,FALSE,3,FALSE,FALSE,8,28,0
"1184","FALSE","FALSE","http://www.twitter.com/GMUPatriotTech","GMUPatriotTech","FALSE",108,1183,696,59,273,TRUE,12,FALSE,FALSE,14,11,33
"1185","TRUE","FALSE","http://www.twitter.com/harshasv","harshasv","FALSE",92,1127,639,803,544,FALSE,16,FALSE,FALSE,8,10,71
"1186","FALSE","FALSE","http://www.twitter.com/Chris_Teixeira","Chris_Teixeira","FALSE",28,1121,23,2,89,TRUE,20,TRUE,FALSE,14,11,1
"1187","TRUE","FALSE","http://www.twitter.com/KellieBelanger","KellieBelanger","FALSE",0,70,93,0,414,FALSE,15,FALSE,FALSE,14,0,1
"1188","FALSE","FALSE","http://www.twitter.com/GeorgeMasonU","GeorgeMasonU","FALSE",154,22076,16784,7282,2070,TRUE,17,FALSE,FALSE,12,11,400
"1189","FALSE","FALSE","http://www.twitter.com/ColleenRich","ColleenRich","FALSE",130,10517,662,887,1116,FALSE,20,FALSE,FALSE,11,17,60
"1190","FALSE","FALSE","http://www.twitter.com/marielianne","marielianne","FALSE",40,3388,648,69,1234,TRUE,5,FALSE,FALSE,11,11,23
"1191","TRUE","FALSE","http://www.twitter.com/genegranger","genegranger","FALSE",0,386,153,0,413,FALSE,12,FALSE,FALSE,11,14,3
"1192","TRUE","FALSE","http://www.twitter.com/Barclay81","Barclay81","FALSE",0,205,165,807,410,FALSE,13,FALSE,FALSE,9,0,1
"1193","FALSE","FALSE","http://www.twitter.com/GMUStudentMedia","GMUStudentMedia","FALSE",74,4710,4296,468,1528,TRUE,17,FALSE,FALSE,15,18,132
"1194","FALSE","FALSE","http://www.twitter.com/MasonSpirit","MasonSpirit","FALSE",65,7587,3549,133,583,TRUE,12,FALSE,FALSE,11,11,113
